74.040000, -30861.000000, 691.000000
74.050000, -30862.000000, 679.000000
74.060000, -30861.000000, 669.000000
74.070000, -30859.000000, 655.000000
74.080000, -30862.000000, 640.000000
74.090000, -30861.000000, 632.000000
74.100000, -30860.000000, 628.000000
74.110000, -30861.000000, 620.000000
74.120000, -30860.000000, 607.000000
74.130000, -30860.000000, 589.000000
74.140000, -30860.000000, 567.000000
74.150000, -30861.000000, 545.000000
74.160000, -30860.000000, 517.000000
74.170000, -30862.000000, 480.000000
74.180000, -30863.000000, 438.000000
74.190000, -30862.000000, 385.000000
74.200000, -30863.000000, 326.000000
74.210000, -30863.000000, 267.000000
74.220000, -30862.000000, 212.000000
74.230000, -30863.000000, 170.000000
74.240000, -30861.000000, 129.000000
74.250000, -30862.000000, 89.000000
74.260000, -30863.000000, 56.000000
74.270000, -30860.000000, 28.000000
74.280000, -30861.000000, 0.000000
74.290000, -30862.000000, -30.000000
74.300000, -30861.000000, -58.000000
74.310000, -30863.000000, -87.000000
74.320000, -30862.000000, -113.000000
74.330000, -30860.000000, -134.000000
74.340000, -30862.000000, -147.000000
74.350000, -30861.000000, -155.000000
74.360000, -30860.000000, -170.000000
74.370000, -30861.000000, -184.000000
74.380000, -30862.000000, -198.000000
74.390000, -30860.000000, -210.000000
74.400000, -30860.000000, -212.000000
74.410000, -30861.000000, -209.000000
74.420000, -30860.000000, -201.000000
74.430000, -30861.000000, -183.000000
74.440000, -30859.000000, -160.000000
74.450000, -30859.000000, -127.000000
74.460000, -30859.000000, -84.000000
74.470000, -30858.000000, -41.000000
74.480000, -30859.000000, 4.000000
74.490000, -30857.000000, 48.000000
74.500000, -30859.000000, 96.000000
74.510000, -30859.000000, 146.000000
74.520000, -30859.000000, 194.000000
74.530000, -30859.000000, 242.000000
74.540000, -30859.000000, 288.000000
74.550000, -30859.000000, 331.000000
74.560000, -30860.000000, 365.000000
74.570000, -30860.000000, 397.000000
74.580000, -30859.000000, 431.000000
74.590000, -30860.000000, 464.000000
74.600000, -30859.000000, 498.000000
74.610000, -30859.000000, 533.000000
74.620000, -30859.000000, 575.000000
74.630000, -30859.000000, 620.000000
74.640000, -30859.000000, 661.000000
74.650000, -30858.000000, 696.000000
74.660000, -30858.000000, 721.000000
74.670000, -30860.000000, 741.000000
74.680000, -30860.000000, 755.000000
74.690000, -30860.000000, 764.000000
74.700000, -30860.000000, 768.000000
74.710000, -30858.000000, 766.000000
74.720000, -30861.000000, 762.000000
74.730000, -30861.000000, 753.000000
74.740000, -30861.000000, 740.000000
74.750000, -30862.000000, 721.000000
74.760000, -30860.000000, 702.000000
74.770000, -30860.000000, 689.000000
74.780000, -30861.000000, 682.000000
74.790000, -30861.000000, 673.000000
74.800000, -30861.000000, 662.000000
74.810000, -30861.000000, 653.000000
74.820000, -30859.000000, 648.000000
74.830000, -30860.000000, 648.000000
74.840000, -30861.000000, 645.000000
74.850000, -30861.000000, 632.000000
74.860000, -30862.000000, 612.000000
74.870000, -30860.000000, 590.000000
74.880000, -30861.000000, 561.000000
74.890000, -30861.000000, 527.000000
74.900000, -30860.000000, 500.000000
74.910000, -30862.000000, 470.000000
74.920000, -30862.000000, 437.000000
74.930000, -30862.000000, 408.000000
74.940000, -30860.000000, 376.000000
74.950000, -30861.000000, 352.000000
74.960000, -30860.000000, 334.000000
74.970000, -30859.000000, 316.000000
74.980000, -30861.000000, 294.000000
74.990000, -30860.000000, 271.000000
75.000000, -30860.000000, 256.000000
75.010000, -30861.000000, 252.000000
75.020000, -30860.000000, 253.000000
75.030000, -30861.000000, 256.000000
75.040000, -30860.000000, 254.000000
75.050000, -30860.000000, 248.000000
75.060000, -30860.000000, 237.000000
75.070000, -30860.000000, 223.000000
75.080000, -30861.000000, 206.000000
75.090000, -30859.000000, 184.000000
75.100000, -30860.000000, 166.000000
75.110000, -30859.000000, 149.000000
75.120000, -30861.000000, 138.000000
75.130000, -30861.000000, 126.000000
75.140000, -30859.000000, 116.000000
75.150000, -30861.000000, 114.000000
75.160000, -30859.000000, 116.000000
75.170000, -30858.000000, 128.000000
75.180000, -30860.000000, 138.000000
75.190000, -30859.000000, 148.000000
75.200000, -30860.000000, 155.000000
75.210000, -30859.000000, 160.000000
75.220000, -30860.000000, 164.000000
75.230000, -30859.000000, 168.000000
75.240000, -30859.000000, 181.000000
75.250000, -30861.000000, 195.000000
75.260000, -30859.000000, 218.000000
75.270000, -30859.000000, 246.000000
75.280000, -30860.000000, 274.000000
75.290000, -30859.000000, 306.000000
75.300000, -30858.000000, 341.000000
75.310000, -30858.000000, 379.000000
75.320000, -30860.000000, 409.000000
75.330000, -30860.000000, 430.000000
75.340000, -30859.000000, 446.000000
75.350000, -30860.000000, 457.000000
75.360000, -30859.000000, 467.000000
75.370000, -30860.000000, 476.000000
75.380000, -30860.000000, 488.000000
75.390000, -30860.000000, 500.000000
75.400000, -30860.000000, 515.000000
75.410000, -30859.000000, 531.000000
75.420000, -30860.000000, 549.000000
75.430000, -30860.000000, 569.000000
75.440000, -30858.000000, 583.000000
75.450000, -30861.000000, 590.000000
75.460000, -30860.000000, 596.000000
75.470000, -30860.000000, 598.000000
75.480000, -30862.000000, 593.000000
75.490000, -30860.000000, 584.000000
75.500000, -30861.000000, 572.000000
75.510000, -30860.000000, 564.000000
75.520000, -30859.000000, 555.000000
75.530000, -30860.000000, 542.000000
75.540000, -30860.000000, 527.000000
75.550000, -30862.000000, 507.000000
75.560000, -30860.000000, 491.000000
75.570000, -30861.000000, 482.000000
75.580000, -30860.000000, 479.000000
75.590000, -30860.000000, 485.000000
75.600000, -30860.000000, 490.000000
75.610000, -30860.000000, 490.000000
75.620000, -30860.000000, 480.000000
75.630000, -30861.000000, 461.000000
75.640000, -30862.000000, 437.000000
75.650000, -30862.000000, 408.000000
75.660000, -30862.000000, 380.000000
75.670000, -30861.000000, 350.000000
75.680000, -30861.000000, 319.000000
75.690000, -30859.000000, 290.000000
75.700000, -30861.000000, 260.000000
75.710000, -30862.000000, 230.000000
75.720000, -30860.000000, 203.000000
75.730000, -30864.000000, 178.000000
75.740000, -30862.000000, 152.000000
75.750000, -30862.000000, 119.000000
75.760000, -30862.000000, 82.000000
75.770000, -30861.000000, 47.000000
75.780000, -30861.000000, 19.000000
75.790000, -30861.000000, -2.000000
75.800000, -30862.000000, -23.000000
75.810000, -30859.000000, -44.000000
75.820000, -30861.000000, -59.000000
75.830000, -30861.000000, -64.000000
75.840000, -30859.000000, -60.000000
75.850000, -30861.000000, -49.000000
75.860000, -30860.000000, -33.000000
75.870000, -30860.000000, -12.000000
75.880000, -30859.000000, 13.000000
75.890000, -30859.000000, 45.000000
75.900000, -30860.000000, 82.000000
75.910000, -30859.000000, 120.000000
75.920000, -30859.000000, 159.000000
75.930000, -30858.000000, 198.000000
75.940000, -30859.000000, 234.000000
75.950000, -30860.000000, 263.000000
75.960000, -30860.000000, 288.000000
75.970000, -30859.000000, 310.000000
75.980000, -30860.000000, 331.000000
75.990000, -30860.000000, 354.000000
76.000000, -30859.000000, 374.000000
76.010000, -30859.000000, 393.000000
76.020000, -30858.000000, 412.000000
76.030000, -30860.000000, 434.000000
76.040000, -30860.000000, 463.000000
76.050000, -30859.000000, 497.000000
76.060000, -30859.000000, 533.000000
76.070000, -30857.000000, 566.000000
76.080000, -30859.000000, 596.000000
76.090000, -30859.000000, 629.000000
76.100000, -30859.000000, 649.000000
76.110000, -30860.000000, 665.000000
76.120000, -30859.000000, 675.000000
76.130000, -30861.000000, 674.000000
76.140000, -30860.000000, 669.000000
76.150000, -30860.000000, 658.000000
76.160000, -30861.000000, 650.000000
76.170000, -30860.000000, 645.000000
76.180000, -30860.000000, 642.000000
76.190000, -30860.000000, 638.000000
76.200000, -30861.000000, 634.000000
76.210000, -30861.000000, 624.000000
76.220000, -30859.000000, 610.000000
76.230000, -30860.000000, 595.000000
76.240000, -30862.000000, 567.000000
76.250000, -30862.000000, 536.000000
76.260000, -30861.000000, 505.000000
76.270000, -30860.000000, 484.000000
76.280000, -30860.000000, 474.000000
76.290000, -30860.000000, 467.000000
76.300000, -30861.000000, 464.000000
76.310000, -30862.000000, 457.000000
76.320000, -30861.000000, 444.000000
76.330000, -30861.000000, 428.000000
76.340000, -30862.000000, 405.000000
76.350000, -30862.000000, 378.000000
76.360000, -30862.000000, 351.000000
76.370000, -30861.000000, 323.000000
76.380000, -30861.000000, 295.000000
76.390000, -30861.000000, 268.000000
76.400000, -30861.000000, 237.000000
76.410000, -30861.000000, 210.000000
76.420000, -30861.000000, 191.000000
76.430000, -30863.000000, 175.000000
76.440000, -30863.000000, 157.000000
76.450000, -30862.000000, 131.000000
76.460000, -30860.000000, 107.000000
76.470000, -30859.000000, 89.000000
76.480000, -30861.000000, 79.000000
76.490000, -30859.000000, 81.000000
76.500000, -30859.000000, 90.000000
76.510000, -30861.000000, 106.000000
76.520000, -30859.000000, 124.000000
76.530000, -30860.000000, 144.000000
76.540000, -30861.000000, 163.000000
76.550000, -30859.000000, 178.000000
76.560000, -30860.000000, 191.000000
76.570000, -30861.000000, 197.000000
76.580000, -30861.000000, 203.000000
76.590000, -30861.000000, 203.000000
76.600000, -30861.000000, 203.000000
76.610000, -30861.000000, 209.000000
76.620000, -30859.000000, 218.000000
76.630000, -30861.000000, 233.000000
76.640000, -30860.000000, 243.000000
76.650000, -30860.000000, 249.000000
76.660000, -30862.000000, 250.000000
76.670000, -30860.000000, 251.000000
76.680000, -30860.000000, 256.000000
76.690000, -30860.000000, 263.000000
76.700000, -30860.000000, 272.000000
76.710000, -30860.000000, 282.000000
76.720000, -30859.000000, 301.000000
76.730000, -30861.000000, 320.000000
76.740000, -30859.000000, 340.000000
76.750000, -30861.000000, 364.000000
76.760000, -30862.000000, 385.000000
76.770000, -30860.000000, 406.000000
76.780000, -30861.000000, 423.000000
76.790000, -30860.000000, 439.000000
76.800000, -30859.000000, 449.000000
76.810000, -30861.000000, 454.000000
76.820000, -30861.000000, 462.000000
76.830000, -30860.000000, 466.000000
76.840000, -30861.000000, 467.000000
76.850000, -30861.000000, 467.000000
76.860000, -30860.000000, 465.000000
76.870000, -30860.000000, 465.000000
76.880000, -30862.000000, 465.000000
76.890000, -30861.000000, 465.000000
76.900000, -30860.000000, 469.000000
76.910000, -30860.000000, 477.000000
76.920000, -30860.000000, 487.000000
76.930000, -30860.000000, 493.000000
76.940000, -30860.000000, 499.000000
76.950000, -30860.000000, 508.000000
76.960000, -30859.000000, 517.000000
76.970000, -30859.000000, 524.000000
76.980000, -30861.000000, 528.000000
76.990000, -30859.000000, 530.000000
77.000000, -30860.000000, 534.000000
77.010000, -30861.000000, 546.000000
77.020000, -30859.000000, 558.000000
77.030000, -30860.000000, 572.000000
77.040000, -30860.000000, 586.000000
77.050000, -30860.000000, 598.000000
77.060000, -30861.000000, 612.000000
77.070000, -30861.000000, 627.000000
77.080000, -30861.000000, 644.000000
77.090000, -30861.000000, 661.000000
77.100000, -30861.000000, 670.000000
77.110000, -30861.000000, 666.000000
77.120000, -30861.000000, 654.000000
77.130000, -30861.000000, 637.000000
77.140000, -30861.000000, 614.000000
77.150000, -30862.000000, 590.000000
77.160000, -30863.000000, 560.000000
77.170000, -30862.000000, 524.000000
77.180000, -30862.000000, 483.000000
77.190000, -30863.000000, 438.000000
77.200000, -30863.000000, 391.000000
77.210000, -30864.000000, 342.000000
77.220000, -30864.000000, 299.000000
77.230000, -30862.000000, 262.000000
77.240000, -30862.000000, 227.000000
77.250000, -30861.000000, 194.000000
77.260000, -30862.000000, 164.000000
77.270000, -30860.000000, 136.000000
77.280000, -30863.000000, 110.000000
77.290000, -30863.000000, 87.000000
77.300000, -30861.000000, 68.000000
77.310000, -30863.000000, 47.000000
77.320000, -30861.000000, 24.000000
77.330000, -30863.000000, -2.000000
77.340000, -30861.000000, -26.000000
77.350000, -30861.000000, -45.000000
77.360000, -30862.000000, -65.000000
77.370000, -30861.000000, -78.000000
77.380000, -30861.000000, -85.000000
77.390000, -30860.000000, -85.000000
77.400000, -30861.000000, -75.000000
77.410000, -30861.000000, -64.000000
77.420000, -30860.000000, -54.000000
77.430000, -30861.000000, -49.000000
77.440000, -30861.000000, -44.000000
77.450000, -30860.000000, -41.000000
77.460000, -30861.000000, -43.000000
77.470000, -30861.000000, -46.000000
77.480000, -30860.000000, -47.000000
77.490000, -30861.000000, -43.000000
77.500000, -30861.000000, -34.000000
77.510000, -30861.000000, -15.000000
77.520000, -30860.000000, 15.000000
77.530000, -30860.000000, 52.000000
77.540000, -30860.000000, 92.000000
77.550000, -30859.000000, 131.000000
77.560000, -30860.000000, 169.000000
77.570000, -30859.000000, 207.000000
77.580000, -30858.000000, 245.000000
77.590000, -30860.000000, 283.000000
77.600000, -30859.000000, 321.000000
77.610000, -30858.000000, 357.000000
77.620000, -30857.000000, 392.000000
77.630000, -30859.000000, 429.000000
77.640000, -30860.000000, 466.000000
77.650000, -30860.000000, 502.000000
77.660000, -30861.000000, 537.000000
77.670000, -30860.000000, 571.000000
77.680000, -30861.000000, 594.000000
77.690000, -30861.000000, 607.000000
77.700000, -30861.000000, 611.000000
77.710000, -30861.000000, 606.000000
77.720000, -30861.000000, 599.000000
77.730000, -30860.000000, 587.000000
77.740000, -30860.000000, 580.000000
77.750000, -30861.000000, 577.000000
77.760000, -30860.000000, 578.000000
77.770000, -30861.000000, 585.000000
77.780000, -30860.000000, 597.000000
77.790000, -30859.000000, 621.000000
77.800000, -30860.000000, 654.000000
77.810000, -30860.000000, 690.000000
77.820000, -30860.000000, 727.000000
77.830000, -30860.000000, 761.000000
77.840000, -30859.000000, 788.000000
77.850000, -30858.000000, 812.000000
77.860000, -30860.000000, 827.000000
77.870000, -30861.000000, 835.000000
77.880000, -30860.000000, 832.000000
77.890000, -30861.000000, 821.000000
77.900000, -30861.000000, 810.000000
77.910000, -30861.000000, 799.000000
77.920000, -30861.000000, 787.000000
77.930000, -30861.000000, 776.000000
77.940000, -30860.000000, 771.000000
77.950000, -30861.000000, 764.000000
77.960000, -30861.000000, 750.000000
77.970000, -30860.000000, 728.000000
77.980000, -30862.000000, 693.000000
77.990000, -30861.000000, 648.000000
78.000000, -30862.000000, 593.000000
78.010000, -30862.000000, 534.000000
78.020000, -30863.000000, 478.000000
78.030000, -30864.000000, 420.000000
78.040000, -30861.000000, 366.000000
78.050000, -30862.000000, 321.000000
78.060000, -30862.000000, 284.000000
78.070000, -30862.000000, 254.000000
78.080000, -30861.000000, 230.000000
78.090000, -30861.000000, 212.000000
78.100000, -30861.000000, 199.000000
78.110000, -30860.000000, 190.000000
78.120000, -30861.000000, 177.000000
78.130000, -30860.000000, 164.000000
78.140000, -30861.000000, 157.000000
78.150000, -30860.000000, 149.000000
78.160000, -30861.000000, 140.000000
78.170000, -30862.000000, 131.000000
78.180000, -30861.000000, 122.000000
78.190000, -30860.000000, 116.000000
78.200000, -30861.000000, 111.000000
78.210000, -30861.000000, 102.000000
78.220000, -30859.000000, 92.000000
78.230000, -30863.000000, 83.000000
78.240000, -30860.000000, 73.000000
78.250000, -30861.000000, 61.000000
78.260000, -30862.000000, 52.000000
78.270000, -30860.000000, 47.000000
78.280000, -30861.000000, 51.000000
78.290000, -30859.000000, 64.000000
78.300000, -30860.000000, 81.000000
78.310000, -30860.000000, 105.000000
78.320000, -30859.000000, 132.000000
78.330000, -30862.000000, 159.000000
78.340000, -30860.000000, 181.000000
78.350000, -30860.000000, 197.000000
78.360000, -30861.000000, 210.000000
78.370000, -30860.000000, 219.000000
78.380000, -30862.000000, 226.000000
78.390000, -30861.000000, 235.000000
78.400000, -30859.000000, 250.000000
78.410000, -30857.000000, 271.000000
78.420000, -30858.000000, 301.000000
78.430000, -30859.000000, 339.000000
78.440000, -30858.000000, 387.000000
